record_id_1,record_id_2,ground_truth_similar,predicted_similar_before,score_before,error_before,predicted_similar_after,score_after,error_after
24d5317c-fdcc-45d1-8112-389401697367,53bc2019-2ad5-4e5c-ba90-2067d3ea0505,True,True,1.0,,True,1.0,
24d5317c-fdcc-45d1-8112-389401697367,5c0a1a02-075b-44b9-bfc0-490d5fc87618,True,True,1.0,,True,1.0,
24d5317c-fdcc-45d1-8112-389401697367,631dbcc8-dca7-434f-b379-a409536ff7ee,True,True,1.0,,True,1.0,
24d5317c-fdcc-45d1-8112-389401697367,71cc5c79-feda-4177-851f-d94f7529bd5a,True,True,1.0,,True,1.0,
24d5317c-fdcc-45d1-8112-389401697367,854309e1-9260-4f03-ab2e-238f7cf8d158,True,True,1.0,,True,1.0,
24d5317c-fdcc-45d1-8112-389401697367,ad22014d-3ebd-4ebd-a47f-d102302ae5c4,True,True,0.9,,True,1.0,
24d5317c-fdcc-45d1-8112-389401697367,b1898d33-0df4-4369-9aa2-ecb065d02545,True,True,1.0,,True,1.0,
24d5317c-fdcc-45d1-8112-389401697367,b51d6350-9018-4f7e-9bdf-5138e0c4563b,True,True,1.0,,True,1.0,
24d5317c-fdcc-45d1-8112-389401697367,b5c26afc-ce1c-4519-ae57-54cc28e5c588,True,True,1.0,,True,1.0,
24d5317c-fdcc-45d1-8112-389401697367,b5f34f88-51ef-4287-8235-dd8b66cdb015,True,True,0.9,,True,1.0,
24d5317c-fdcc-45d1-8112-389401697367,d2631b26-c8c9-4dbd-a011-470861e53630,True,True,0.9,,True,1.0,
24d5317c-fdcc-45d1-8112-389401697367,e8888ac2-1d48-44b7-ac0f-3d5023d055d6,True,True,1.0,,True,1.0,
24d5317c-fdcc-45d1-8112-389401697367,ff84891e-b5dd-4c4a-b374-1fa59efe6b38,True,True,1.0,,True,1.0,
24d5bb39-6d5c-4cca-86c2-79401d29599f,288d8457-edb2-4ef4-882e-3a64578b9106,False,False,0.0,,False,0.0,
24d5bb39-6d5c-4cca-86c2-79401d29599f,42ff9b8f-ad85-427d-addd-bef667a97083,True,True,0.9,,True,1.0,
24d5bb39-6d5c-4cca-86c2-79401d29599f,48296081-38fd-48d0-947a-fdf8c35704fe,True,True,0.9,,True,1.0,
24d5bb39-6d5c-4cca-86c2-79401d29599f,489c7af8-f829-4ecc-9456-39feaac7d7c8,False,False,0.0,,False,0.0,
24d5bb39-6d5c-4cca-86c2-79401d29599f,5aae7444-70e7-4809-8b89-b89a29b204b7,False,False,0.0,,False,0.0,
24d5bb39-6d5c-4cca-86c2-79401d29599f,6b8f90b0-e19e-4b51-9dcf-bd40046b2f82,False,False,0.0,,False,0.0,
24d5bb39-6d5c-4cca-86c2-79401d29599f,6ce33ff7-9091-457d-bb1e-d242de67bd88,False,False,0.0,,False,0.0,
24d5bb39-6d5c-4cca-86c2-79401d29599f,705ae8ab-9f48-4ec2-9117-b7b693544ae0,True,True,0.9,,True,1.0,
24d5bb39-6d5c-4cca-86c2-79401d29599f,8a54fca5-9f43-4942-b964-41f18b7c037d,False,False,0.0,,False,0.0,
24d5bb39-6d5c-4cca-86c2-79401d29599f,93332f4b-a130-43fa-9f85-8b93a18bdd1c,True,True,0.9,,True,1.0,
24d5bb39-6d5c-4cca-86c2-79401d29599f,94e74047-5bfc-4625-8178-3b51fce3317b,False,False,0.0,,False,0.0,
24d5bb39-6d5c-4cca-86c2-79401d29599f,a0dab0ac-269d-4f1b-b02a-14287c162eb3,True,True,0.9,,True,1.0,
24d5bb39-6d5c-4cca-86c2-79401d29599f,a152f6d8-741d-4ae9-b0b0-5399225a94ae,False,False,0.0,,False,0.0,
24d5bb39-6d5c-4cca-86c2-79401d29599f,b5da8cfe-2a76-4b52-bb03-880ef08fde38,False,False,0.0,,False,0.0,
24d5bb39-6d5c-4cca-86c2-79401d29599f,b763cd3c-17c4-4c3d-9b80-eee2c8b28d56,True,True,0.9,,True,1.0,
24d5bb39-6d5c-4cca-86c2-79401d29599f,db543201-d695-4808-921c-00febfb9ac86,True,True,1.0,,True,1.0,
24d5bb39-6d5c-4cca-86c2-79401d29599f,e1b429f5-7843-4bb0-9661-f68de199b081,False,False,0.0,,False,0.0,
24d5bb39-6d5c-4cca-86c2-79401d29599f,edd85ad3-18ec-4533-a4c1-9886ba2b433f,True,True,0.9,,True,1.0,
24d5bb39-6d5c-4cca-86c2-79401d29599f,f3e81feb-a2be-4dc5-873a-93d416d08837,False,False,0.0,,False,0.0,
256ab84e-35d1-44e9-b8b7-519f09e89aad,28a4df38-221d-488a-b21c-4fa4edb36633,True,True,1.0,,True,1.0,
256ab84e-35d1-44e9-b8b7-519f09e89aad,29dada0a-781f-4ef4-8636-b870cbbdd71a,True,True,1.0,,True,1.0,
256ab84e-35d1-44e9-b8b7-519f09e89aad,3cfb8647-71d5-4dfc-83fd-e2d2377067dc,False,False,0.0,,False,0.0,
256ab84e-35d1-44e9-b8b7-519f09e89aad,3dd2a550-2e3a-460c-98e8-a81e41e76c92,True,True,1.0,,True,1.0,
256ab84e-35d1-44e9-b8b7-519f09e89aad,4f982890-b50d-4577-82ef-b8c872bad075,False,False,0.0,,False,0.0,
256ab84e-35d1-44e9-b8b7-519f09e89aad,60d09f81-f703-4d9e-a024-abe50d999d49,True,True,1.0,,True,1.0,
256ab84e-35d1-44e9-b8b7-519f09e89aad,64e16c66-62de-4979-86a7-c960f0ae70d8,False,False,0.0,,False,0.0,
256ab84e-35d1-44e9-b8b7-519f09e89aad,6d8a30a4-32b1-4d66-8282-abc62b4b7084,True,True,0.9,,True,1.0,
256ab84e-35d1-44e9-b8b7-519f09e89aad,73ce467e-9c0d-474c-86e7-9d0006bb9dd5,True,True,1.0,,True,1.0,
256ab84e-35d1-44e9-b8b7-519f09e89aad,85b8f960-0fac-4fef-b884-3edc59be824b,True,True,0.9,,True,1.0,
256ab84e-35d1-44e9-b8b7-519f09e89aad,865db653-3cf6-417e-98f0-0835aef053bd,True,True,0.9,,True,1.0,
256ab84e-35d1-44e9-b8b7-519f09e89aad,89ce3c99-f229-4692-a0bb-c0a6dfb59b00,True,True,1.0,,True,1.0,
256ab84e-35d1-44e9-b8b7-519f09e89aad,902f02fc-c379-4dd9-b394-3876e1971f96,True,True,0.9,,True,1.0,
256ab84e-35d1-44e9-b8b7-519f09e89aad,c04a99d4-f94c-4e7e-9fe0-87a99daa397f,False,False,0.0,,False,0.0,
256ab84e-35d1-44e9-b8b7-519f09e89aad,c4e87974-ba72-4cba-9489-3754dcad8e05,True,True,1.0,,True,1.0,
256ab84e-35d1-44e9-b8b7-519f09e89aad,ce4c2007-abd0-4f41-9110-34bf1184bb3d,True,True,1.0,,True,1.0,
256ab84e-35d1-44e9-b8b7-519f09e89aad,e2862fdc-981a-42e9-983a-7b94c6c9b2c1,True,True,1.0,,True,1.0,
256ab84e-35d1-44e9-b8b7-519f09e89aad,e747ef83-2e39-42fa-a37d-cb7095fc485a,True,True,1.0,,True,1.0,
256ab84e-35d1-44e9-b8b7-519f09e89aad,fb1f69ee-9b2e-417a-8067-c3db56d7b48e,True,True,0.95,,True,1.0,
25a92144-74d2-4e19-94ea-ac53d4b2478d,2a278308-52e9-46c2-9771-93c7de6e7bd6,True,True,0.95,,True,1.0,
25a92144-74d2-4e19-94ea-ac53d4b2478d,30920743-b4af-4166-af2c-21ca7d6c4154,True,True,1.0,,True,1.0,
25a92144-74d2-4e19-94ea-ac53d4b2478d,36ff0180-598f-492e-9181-b531ca05da12,True,True,0.95,,True,1.0,
25a92144-74d2-4e19-94ea-ac53d4b2478d,4f1a1e61-22fe-4000-8ea8-544795a37e92,True,True,1.0,,True,1.0,
25a92144-74d2-4e19-94ea-ac53d4b2478d,4f982890-b50d-4577-82ef-b8c872bad075,False,False,0.0,,False,0.0,
25a92144-74d2-4e19-94ea-ac53d4b2478d,678ceafa-ecf7-40e4-9426-c4674be72ccf,True,True,1.0,,True,1.0,
25a92144-74d2-4e19-94ea-ac53d4b2478d,8e4696ba-1f37-4171-a153-baed064446f5,True,True,1.0,,True,1.0,
25a92144-74d2-4e19-94ea-ac53d4b2478d,b6c1f3c1-2fb9-4dfb-869d-168a1606303d,True,True,0.95,,True,1.0,
25a92144-74d2-4e19-94ea-ac53d4b2478d,c04a99d4-f94c-4e7e-9fe0-87a99daa397f,False,False,0.0,,False,0.0,
2613f40f-4bf9-4ae4-a8ff-c0eef25d4e06,36603462-99fc-47aa-a280-1814f8d79f25,True,False,0.6,,True,1.0,
2613f40f-4bf9-4ae4-a8ff-c0eef25d4e06,489c7af8-f829-4ecc-9456-39feaac7d7c8,True,False,0.4,,True,1.0,
2613f40f-4bf9-4ae4-a8ff-c0eef25d4e06,5092e1c7-07cc-4e8e-b3be-689a51fce196,True,True,0.9,,True,1.0,
2613f40f-4bf9-4ae4-a8ff-c0eef25d4e06,5d0e402a-ca93-4d2e-b316-eed89f61b4d1,True,True,1.0,,True,1.0,
2613f40f-4bf9-4ae4-a8ff-c0eef25d4e06,67b91c07-c422-4d67-9928-0cada999c268,True,False,0.6,,True,1.0,
2613f40f-4bf9-4ae4-a8ff-c0eef25d4e06,6d31e5eb-a87f-4d68-8829-0eaa5fe8dcc4,True,False,0.6,,True,1.0,
2613f40f-4bf9-4ae4-a8ff-c0eef25d4e06,8d646bd0-7d2a-4c7e-8a2d-a317aad3b996,True,True,0.9,,True,1.0,
2613f40f-4bf9-4ae4-a8ff-c0eef25d4e06,94e74047-5bfc-4625-8178-3b51fce3317b,True,False,0.4,,True,1.0,
2613f40f-4bf9-4ae4-a8ff-c0eef25d4e06,9cb834ac-4c4c-4cbe-b2df-fbe891790152,True,True,0.9,,True,1.0,
2613f40f-4bf9-4ae4-a8ff-c0eef25d4e06,ab8b44e5-8580-4fbb-80cd-a992cb914cd4,True,True,0.9,,True,1.0,
2613f40f-4bf9-4ae4-a8ff-c0eef25d4e06,ae6acad3-526c-454c-8be9-c3daedaef0e2,True,True,0.9,,True,1.0,
2613f40f-4bf9-4ae4-a8ff-c0eef25d4e06,afc3ce6d-db9b-45f8-a87b-8172c20d1bfb,True,True,0.9,,True,1.0,
2613f40f-4bf9-4ae4-a8ff-c0eef25d4e06,b2ffd5c5-b0ba-4058-9c88-84f151ba2232,True,False,0.7,,True,1.0,
2613f40f-4bf9-4ae4-a8ff-c0eef25d4e06,d8f7110b-15b3-46c7-abf0-501b11625c94,False,False,0.0,,False,0.0,
2613f40f-4bf9-4ae4-a8ff-c0eef25d4e06,db76eda0-0bce-4b35-bbdb-45e36db9dabf,True,True,0.9,,True,1.0,
2613f40f-4bf9-4ae4-a8ff-c0eef25d4e06,dcd1dce5-02cc-4012-981f-a8ea8a2a02ef,True,True,0.9,,True,1.0,
2613f40f-4bf9-4ae4-a8ff-c0eef25d4e06,e1b429f5-7843-4bb0-9661-f68de199b081,True,False,0.4,,True,1.0,
267049a6-1c70-4163-8104-9c7e2be379e6,3e5ef40c-2771-4c1e-9d66-3e1bb4a47647,True,True,0.9,,True,1.0,
267049a6-1c70-4163-8104-9c7e2be379e6,4ed6c9ab-fafc-4eb6-bc6a-dbca4a04f852,True,True,0.9,,True,1.0,
267049a6-1c70-4163-8104-9c7e2be379e6,53bc2019-2ad5-4e5c-ba90-2067d3ea0505,True,True,0.9,,True,1.0,
267049a6-1c70-4163-8104-9c7e2be379e6,54112f03-9c99-46b0-9e7d-d438e555b1a0,True,True,1.0,,True,1.0,
267049a6-1c70-4163-8104-9c7e2be379e6,5c0a1a02-075b-44b9-bfc0-490d5fc87618,True,True,0.9,,True,1.0,
267049a6-1c70-4163-8104-9c7e2be379e6,631dbcc8-dca7-434f-b379-a409536ff7ee,True,False,0.7,,True,1.0,
267049a6-1c70-4163-8104-9c7e2be379e6,71cc5c79-feda-4177-851f-d94f7529bd5a,True,True,0.9,,True,1.0,
267049a6-1c70-4163-8104-9c7e2be379e6,854309e1-9260-4f03-ab2e-238f7cf8d158,True,True,0.9,,True,1.0,
267049a6-1c70-4163-8104-9c7e2be379e6,ad22014d-3ebd-4ebd-a47f-d102302ae5c4,True,True,0.9,,True,1.0,
267049a6-1c70-4163-8104-9c7e2be379e6,b1898d33-0df4-4369-9aa2-ecb065d02545,True,True,1.0,,True,1.0,
267049a6-1c70-4163-8104-9c7e2be379e6,b51d6350-9018-4f7e-9bdf-5138e0c4563b,True,True,0.9,,True,1.0,
267049a6-1c70-4163-8104-9c7e2be379e6,b5c26afc-ce1c-4519-ae57-54cc28e5c588,True,True,0.9,,True,1.0,
267049a6-1c70-4163-8104-9c7e2be379e6,b5f34f88-51ef-4287-8235-dd8b66cdb015,True,True,0.9,,True,1.0,
267049a6-1c70-4163-8104-9c7e2be379e6,d2631b26-c8c9-4dbd-a011-470861e53630,True,True,1.0,,True,1.0,
267049a6-1c70-4163-8104-9c7e2be379e6,e8888ac2-1d48-44b7-ac0f-3d5023d055d6,True,True,0.9,,True,1.0,
267049a6-1c70-4163-8104-9c7e2be379e6,ff84891e-b5dd-4c4a-b374-1fa59efe6b38,True,True,0.9,,True,1.0,
267e2b62-288d-4c7f-93a3-10e5f17b13c6,2a0b2d1a-cb7a-4a73-85c8-11294edf5e42,True,True,1.0,,True,1.0,
267e2b62-288d-4c7f-93a3-10e5f17b13c6,3b7a6e62-f984-4f3c-87b4-d0244d46a1cc,True,True,0.95,,True,1.0,
267e2b62-288d-4c7f-93a3-10e5f17b13c6,3c1576f8-7c4c-4393-a0f1-e96d7a3099bd,True,True,1.0,,True,1.0,
267e2b62-288d-4c7f-93a3-10e5f17b13c6,4b9a3bdf-0c42-44a4-96f0-894812d73211,True,True,0.9,,True,1.0,
267e2b62-288d-4c7f-93a3-10e5f17b13c6,50bfea75-11fe-49af-a8fe-b5cc66334a38,True,True,0.9,,True,1.0,
267e2b62-288d-4c7f-93a3-10e5f17b13c6,5eec0ef2-8599-48df-a41a-85d1e5890ea4,True,True,0.9,,True,1.0,
267e2b62-288d-4c7f-93a3-10e5f17b13c6,7c2c7413-1634-4978-96ee-f50db7e67d0f,True,True,1.0,,True,1.0,
267e2b62-288d-4c7f-93a3-10e5f17b13c6,9ffb93d3-9ce2-43bd-a10e-4b939bb5ce7f,True,True,0.95,,True,1.0,
267e2b62-288d-4c7f-93a3-10e5f17b13c6,b8fd4cac-f501-482c-9bf0-03359b9a69ea,True,True,0.9,,True,1.0,
267e2b62-288d-4c7f-93a3-10e5f17b13c6,ba8665c3-9c73-42e5-92ea-c409a23eec51,True,True,0.9,,True,1.0,
267e2b62-288d-4c7f-93a3-10e5f17b13c6,c1d29b96-8478-4942-ac70-7e0f83489409,True,True,0.9,,True,1.0,
267e2b62-288d-4c7f-93a3-10e5f17b13c6,c223f65c-7f42-4da8-8947-c4d09db14f9a,True,True,1.0,,True,1.0,
267e2b62-288d-4c7f-93a3-10e5f17b13c6,c4458a05-5c37-4979-96f4-b09c26d64eb6,True,True,0.9,,True,1.0,
267e2b62-288d-4c7f-93a3-10e5f17b13c6,c685d1dc-6762-4574-aaea-fd5d05d5aae5,True,True,1.0,,True,1.0,
267e2b62-288d-4c7f-93a3-10e5f17b13c6,cb5b3fa1-c7ad-4779-ad88-6b3105c59d73,True,True,1.0,,True,1.0,
267e2b62-288d-4c7f-93a3-10e5f17b13c6,cc8b6565-f320-4629-9550-921991ccc2c4,True,True,0.95,,True,1.0,
26a8efe2-3217-4ccc-929a-8400098e51ed,42dd6bf2-264c-4eb0-a99a-570130b3b3fd,True,True,0.9,,True,1.0,
26a8efe2-3217-4ccc-929a-8400098e51ed,4a3797b7-f004-4f71-b082-5519ea0285c5,False,False,0.0,,False,0.0,
26a8efe2-3217-4ccc-929a-8400098e51ed,52790601-28fa-4097-83d9-1520c3885e0b,True,True,0.9,,True,1.0,
26a8efe2-3217-4ccc-929a-8400098e51ed,54333081-312d-435b-a6bf-bcbfadcb281d,True,True,0.9,,True,1.0,
26a8efe2-3217-4ccc-929a-8400098e51ed,5477995c-2a36-46ac-ab82-2f0e2b23f9b1,True,True,0.9,,True,1.0,
26a8efe2-3217-4ccc-929a-8400098e51ed,54cff259-fb96-4d9d-89cc-673d555d9d1d,True,True,0.9,,True,1.0,
26a8efe2-3217-4ccc-929a-8400098e51ed,5f556fc2-0e80-4cad-84dd-ea7fb5d59ffb,True,False,0.7,,True,1.0,
26a8efe2-3217-4ccc-929a-8400098e51ed,65766dda-56b3-45d8-b8b8-18e35858c96a,True,True,0.9,,True,1.0,
26a8efe2-3217-4ccc-929a-8400098e51ed,72ec62f2-4c97-4fa6-92c5-c4e2e39e2d13,True,True,0.9,,True,1.0,
26a8efe2-3217-4ccc-929a-8400098e51ed,7328fde8-6d6d-40f0-81fa-b688922b673e,True,False,0.8,,True,1.0,
26a8efe2-3217-4ccc-929a-8400098e51ed,7ae7e753-343d-4c22-800d-4f1eaace6c1e,True,True,0.9,,True,1.0,
26a8efe2-3217-4ccc-929a-8400098e51ed,8b9b7397-4a0a-4a66-99e2-68bca97cee5e,True,True,0.9,,True,1.0,
26a8efe2-3217-4ccc-929a-8400098e51ed,bda684e8-ecfb-4a6d-a836-3eae72864a79,True,True,0.9,,True,1.0,
26a8efe2-3217-4ccc-929a-8400098e51ed,c59d48df-b615-431d-8eed-64f33a415e17,True,True,0.9,,True,1.0,
26a8efe2-3217-4ccc-929a-8400098e51ed,c7eedf51-e2d5-4ed0-a5e3-1bcf4097485b,False,False,0.0,,False,0.0,
26a8efe2-3217-4ccc-929a-8400098e51ed,d6b44030-e22d-4d66-95fb-53d2dfa05986,True,True,0.9,,True,1.0,
26a8efe2-3217-4ccc-929a-8400098e51ed,e18a7527-0d2a-494c-841c-89823e48653b,True,True,0.9,,True,1.0,
26a8efe2-3217-4ccc-929a-8400098e51ed,e22c9952-41f1-4c78-b323-bcd5992f77c7,True,True,0.95,,True,1.0,
26a8efe2-3217-4ccc-929a-8400098e51ed,e5f8b609-cdd7-434b-a369-42289d01ebc5,True,True,0.9,,True,1.0,
26ac63d8-ec79-462f-b55a-b443f72712b2,3ebd4e79-3931-4444-b7bb-a0fef43611d7,True,True,1.0,,True,1.0,
26ac63d8-ec79-462f-b55a-b443f72712b2,43685425-0e18-4932-8f70-f6583a335f75,True,True,1.0,,True,1.0,
26ac63d8-ec79-462f-b55a-b443f72712b2,490b8195-972d-49a9-94ff-e54d13b7106c,True,True,0.9,,True,1.0,
26ac63d8-ec79-462f-b55a-b443f72712b2,4a922b32-4be1-462c-9236-ef4064add009,True,True,1.0,,True,1.0,
26ac63d8-ec79-462f-b55a-b443f72712b2,4b2fa08f-acbc-4bd2-836e-0f8ee4a6ee40,True,True,0.9,,True,1.0,
26ac63d8-ec79-462f-b55a-b443f72712b2,4bf6ad01-9e07-41a4-a91d-5e199dc0d9f9,True,True,1.0,,True,1.0,
26ac63d8-ec79-462f-b55a-b443f72712b2,5a6aebcd-98c7-4c60-95f3-958da601c5cd,True,True,0.9,,True,1.0,
26ac63d8-ec79-462f-b55a-b443f72712b2,7e0712cf-6cbf-440f-979b-6b1e716699fe,True,True,0.9,,True,1.0,
26ac63d8-ec79-462f-b55a-b443f72712b2,827e5b3f-b2ad-4a7a-8598-133dbb0cd738,True,True,1.0,,True,1.0,
26ac63d8-ec79-462f-b55a-b443f72712b2,8c0fc077-fd14-4047-90c1-7a049cc8e9ea,True,True,0.9,,True,1.0,
26ac63d8-ec79-462f-b55a-b443f72712b2,a059013b-429b-4b5e-a853-879961237ca7,True,True,1.0,,True,1.0,
26ac63d8-ec79-462f-b55a-b443f72712b2,aa47f77d-14bf-4558-8def-86246015bcbd,True,True,1.0,,True,1.0,
26ac63d8-ec79-462f-b55a-b443f72712b2,b9ccf75d-d61a-41ea-b17c-4148f0d90415,True,True,0.9,,True,1.0,
26ac63d8-ec79-462f-b55a-b443f72712b2,c12f5561-00a4-4687-bc1d-26fb80f56ea7,True,True,1.0,,True,1.0,
26ac63d8-ec79-462f-b55a-b443f72712b2,d3cc2001-49d4-4a9c-a4ff-d0030b8caf69,True,True,1.0,,True,1.0,
26ac63d8-ec79-462f-b55a-b443f72712b2,da02acd5-220e-4a40-b708-35f19f46a752,True,True,1.0,,True,1.0,
26ac63d8-ec79-462f-b55a-b443f72712b2,e4be927f-d7ff-4d5c-9289-4a7be6a4c3a7,True,True,1.0,,True,1.0,
26ac63d8-ec79-462f-b55a-b443f72712b2,f1f158a7-1e1d-4dc7-9317-ba10dcb316d5,True,True,1.0,,True,1.0,
26ac63d8-ec79-462f-b55a-b443f72712b2,f4bd00d7-a8bf-4cf1-b5d1-15f7db18dd75,True,True,1.0,,True,1.0,
26ac63d8-ec79-462f-b55a-b443f72712b2,f65cd783-9328-4060-b163-48a6ab877407,True,True,0.9,,True,1.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,2b73021d-ca5a-44b8-a076-7e22d7b34a4f,True,True,1.0,,True,1.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,36ca5edb-6816-4f4c-91b4-91d5503ac9bc,True,True,0.9,,True,1.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,3bad408e-7c04-4d27-97f3-8449603444e0,True,True,1.0,,True,1.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,431e2e2c-e0ca-4208-b943-9a3129a5fc21,True,True,0.95,,True,1.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,5d49ee67-3242-40e0-8b9b-825e025b1201,True,True,0.9,,True,1.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,5dddd415-4942-43eb-9043-f56f8f6a6bc6,True,True,1.0,,True,1.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,6281495f-2ca9-4a21-9478-8955b3fa52a0,False,False,0.0,,False,0.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,62cf193e-a15f-4c56-a961-6446b373dd9e,True,True,1.0,,True,1.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,6bd74eaa-261a-4eec-800b-bfeb6a3a325d,True,True,1.0,,True,1.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,6e341549-8039-4d58-93e8-f850f4fcc452,True,True,1.0,,True,1.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,71c8cdf8-1717-4b1f-943d-35dd57742792,False,False,0.0,,False,0.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,8200393b-5ea4-41d3-b138-0754835df85d,True,True,1.0,,True,1.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,9416305a-3a8f-4001-b75f-40a8cf859da3,True,True,1.0,,True,1.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,954f030b-6197-4d0e-a873-2eb6c099fc67,True,True,0.9,,True,1.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,9f6fc6fa-4987-4ed2-8ef9-5924d1df45ca,True,True,1.0,,True,1.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,a533b01b-7ba6-45d6-95be-281410c3103f,True,True,1.0,,True,1.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,a9cdb431-6680-4fe7-84ba-0038b3c848ec,True,True,1.0,,True,1.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,ada5d203-e7dd-473b-8a1e-f693c7b02433,True,True,0.95,,True,1.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,c4b05c56-546e-4e5e-a32d-3e2db9eabb35,False,False,0.0,,False,0.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,c4e0a73c-107f-4e82-832e-22a1ffe46dbc,True,True,1.0,,True,1.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,c6c2a373-0419-4899-9e6a-1e5e52e626bf,True,True,1.0,,True,1.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,d1585815-148c-46bb-9f68-6806366c63cd,True,True,1.0,,True,1.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,d46183a2-c449-4d91-aa32-a1ad62084f70,True,True,1.0,,True,1.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,d5be0534-f360-439c-af89-1af0642e7f94,True,True,1.0,,True,1.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,e1b2ba32-7356-4450-8438-46fa51738c3f,True,True,1.0,,True,1.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,e63d6bc2-0739-4951-af1b-78e347e6657f,True,True,1.0,,True,1.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,f990a803-af77-448f-bf6b-a4437b916be9,False,False,0.0,,False,0.0,
26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,fd9092a5-3024-4f9e-b990-36ca69c581b9,True,True,1.0,,True,1.0,
27c1e167-b0de-4b69-9c1f-c88a0aabd31e,291c349b-822a-4fd2-a1df-6c76b30b4606,True,True,1.0,,True,1.0,
27c1e167-b0de-4b69-9c1f-c88a0aabd31e,2fd381a1-df73-4833-a19f-0684cdbb748c,True,True,0.9,,True,1.0,
27c1e167-b0de-4b69-9c1f-c88a0aabd31e,3907fe72-98a7-4c7f-9da1-12662439c6e8,True,True,0.9,,True,1.0,
27c1e167-b0de-4b69-9c1f-c88a0aabd31e,48b948df-4ec0-46b2-beb7-498799e9d23d,True,True,1.0,,True,1.0,
27c1e167-b0de-4b69-9c1f-c88a0aabd31e,4f106b97-c9c6-4e88-97bd-ea6455809176,True,True,1.0,,True,1.0,
27c1e167-b0de-4b69-9c1f-c88a0aabd31e,59bc98e3-8b01-483b-a275-6eac75dcb5d5,True,True,1.0,,True,1.0,
27c1e167-b0de-4b69-9c1f-c88a0aabd31e,5a52f6cc-8772-45f9-8cd0-b12cbad40147,True,True,0.9,,True,1.0,
27c1e167-b0de-4b69-9c1f-c88a0aabd31e,6869802c-f227-4373-84cc-3eaf3b559aab,True,True,0.95,,True,1.0,
27c1e167-b0de-4b69-9c1f-c88a0aabd31e,6a94665d-a8b1-43da-9c6f-09db0a43c0a6,True,True,1.0,,True,1.0,
27c1e167-b0de-4b69-9c1f-c88a0aabd31e,6f2686fd-2a9b-46d4-bd1b-6643ea9008d7,True,True,1.0,,True,1.0,
27c1e167-b0de-4b69-9c1f-c88a0aabd31e,7394378c-4edf-4522-a1a5-d9b62f3040e8,True,True,0.9,,True,1.0,
27c1e167-b0de-4b69-9c1f-c88a0aabd31e,761f5468-e5c8-466b-8089-8c55af213e0b,True,True,1.0,,True,1.0,
27c1e167-b0de-4b69-9c1f-c88a0aabd31e,827e775f-84f3-4ebb-8913-41e6eb28a70f,True,True,0.9,,True,1.0,
27c1e167-b0de-4b69-9c1f-c88a0aabd31e,83fd1434-a727-4d20-a58f-00e377758818,True,True,1.0,,True,1.0,
27c1e167-b0de-4b69-9c1f-c88a0aabd31e,84c8f5d3-4cdb-4b81-897d-d63d6d55c4c6,True,True,1.0,,True,1.0,
27c1e167-b0de-4b69-9c1f-c88a0aabd31e,8df33723-1d17-41c7-bb4b-062c55d197ec,True,True,0.9,,True,1.0,
27c1e167-b0de-4b69-9c1f-c88a0aabd31e,9d746d1f-0b66-4851-af9c-0e241f54f37b,True,True,1.0,,True,1.0,
27c1e167-b0de-4b69-9c1f-c88a0aabd31e,b2bcfcd8-a274-45af-b398-390a81a2a7bb,True,True,1.0,,True,1.0,
27c1e167-b0de-4b69-9c1f-c88a0aabd31e,b4a522b1-ba7d-4efa-b3b6-18ee95958487,True,True,1.0,,True,1.0,
27c1e167-b0de-4b69-9c1f-c88a0aabd31e,cb414aee-7fa8-4c42-92ab-8a7e78591b57,True,True,1.0,,True,1.0,
28760c2b-1dfc-4c89-b303-95f4814fd9db,3bf64723-7699-4b8a-b979-5649260c6884,True,True,1.0,,True,1.0,
