record_id_1,record_id_2
196d0beb-037c-4ddf-b024-a6abe9f75a77,8af46dc7-eb4b-4b33-8425-b910482e138c
196d0beb-037c-4ddf-b024-a6abe9f75a77,96f8c0b6-7a12-41d7-ab13-268c43bddb8e
196d0beb-037c-4ddf-b024-a6abe9f75a77,b153c983-4901-4dca-89fc-a5237ddfcf8a
196d0beb-037c-4ddf-b024-a6abe9f75a77,f23ae19c-ce1f-4ae0-b3d0-5b4a131f6fa8
196d0beb-037c-4ddf-b024-a6abe9f75a77,fc215836-c956-414f-b110-e61d434f6c14
1981ce97-e8fa-4c45-b5e9-e8b44bea1ea6,3217df53-e2ec-4b18-8c50-5e061be3671d
1981ce97-e8fa-4c45-b5e9-e8b44bea1ea6,4f539f2b-7f5e-4c41-acc6-dd723165eb99
1981ce97-e8fa-4c45-b5e9-e8b44bea1ea6,64a3743a-de8a-4e96-a17a-49e1891c3d67
1981ce97-e8fa-4c45-b5e9-e8b44bea1ea6,74decf6d-50b7-48ce-b5f6-a27afc25cc60
1981ce97-e8fa-4c45-b5e9-e8b44bea1ea6,8b3dfc0f-a1c4-416f-837e-ff7afac15180
1981ce97-e8fa-4c45-b5e9-e8b44bea1ea6,d60c0d1a-c0a7-4b0b-8e6c-8b906ccf3e52
1981ce97-e8fa-4c45-b5e9-e8b44bea1ea6,db01d793-97d0-4fd4-8958-f2cb50d7e73a
1981ce97-e8fa-4c45-b5e9-e8b44bea1ea6,db1bce03-ef1d-4a70-acec-159f733430a8
1981ce97-e8fa-4c45-b5e9-e8b44bea1ea6,def91174-df17-476a-9ca2-b8b990532772
1981ce97-e8fa-4c45-b5e9-e8b44bea1ea6,ea2b2731-2e80-44ad-81ee-98b54e3b1b88
199d6e08-0baa-46e8-b2f1-54aab6e61324,1fe43c8e-955c-45d2-a958-6547715e4d2a
199d6e08-0baa-46e8-b2f1-54aab6e61324,2d45e967-d924-44c6-a7b0-af05b8135210
199d6e08-0baa-46e8-b2f1-54aab6e61324,432d7710-d0dc-4682-8f17-cd009575b4ee
199d6e08-0baa-46e8-b2f1-54aab6e61324,719bb4e3-4db7-4db8-a157-509ea3f1b7e0
199d6e08-0baa-46e8-b2f1-54aab6e61324,7751d71d-75fa-46d0-b53b-3ff62aa67970
199d6e08-0baa-46e8-b2f1-54aab6e61324,873910bc-f32a-4051-90d3-429257a8ca51
199d6e08-0baa-46e8-b2f1-54aab6e61324,90a68f52-453d-49ad-a4a4-419bec23713e
199d6e08-0baa-46e8-b2f1-54aab6e61324,d7993bc2-b337-43f5-b975-7c47b652ad4e
199d6e08-0baa-46e8-b2f1-54aab6e61324,f1c08d5f-7c07-4d09-a708-d982070171c7
199d6e08-0baa-46e8-b2f1-54aab6e61324,f24fe8ff-d9ef-4ab7-a7e2-02ac6dc56541
199d6e08-0baa-46e8-b2f1-54aab6e61324,f8551f8d-a1ac-47cf-ba4c-9dcd24b33d52
19a405fa-e17d-49f2-adc3-c24c8bb7dcf3,1c5399b0-5863-489b-8d04-b8c956bfe4ae
19a405fa-e17d-49f2-adc3-c24c8bb7dcf3,2ee75bab-ab16-4aac-87d4-91afaaf6fb4b
19a405fa-e17d-49f2-adc3-c24c8bb7dcf3,2ff25d0c-5efe-43bb-9d75-b8d9f9383841
19a405fa-e17d-49f2-adc3-c24c8bb7dcf3,31f2f6f9-1de7-420e-8063-f7cea9001c28
19a405fa-e17d-49f2-adc3-c24c8bb7dcf3,4e90e133-9aa2-40e0-8f90-95fd3c3442ef
19a405fa-e17d-49f2-adc3-c24c8bb7dcf3,6831e670-91e9-4777-af85-e4e9d27f223a
19a405fa-e17d-49f2-adc3-c24c8bb7dcf3,6b3002bd-b3ec-4adc-be70-8c271a3aeff7
19a405fa-e17d-49f2-adc3-c24c8bb7dcf3,86f26a49-35be-4157-a765-b9197ce20461
19a405fa-e17d-49f2-adc3-c24c8bb7dcf3,8d898300-ae3b-4779-ba9c-a0bd57a8f6e7
19a405fa-e17d-49f2-adc3-c24c8bb7dcf3,bb8bdb6e-f5de-4f64-b53b-97cb9ceff671
19a405fa-e17d-49f2-adc3-c24c8bb7dcf3,e3cad17c-66a9-4958-93f5-de1f18c1bb85
19f32c97-9fa5-412f-b6d2-06439350bae1,369c2550-765f-43a0-a493-abfa105980c8
19f32c97-9fa5-412f-b6d2-06439350bae1,4ede95c1-c388-4c98-8c88-02ae9fc3343b
19f32c97-9fa5-412f-b6d2-06439350bae1,5f4d3ac0-e0f0-4341-bcb2-f67c8b81c5f3
19f32c97-9fa5-412f-b6d2-06439350bae1,6cd24dfd-431a-4be1-ad08-9114d1fc38c2
19f32c97-9fa5-412f-b6d2-06439350bae1,75502a57-cee2-409e-a936-d8e2f8fec9eb
19f32c97-9fa5-412f-b6d2-06439350bae1,9af7f210-948e-4b45-b8cc-710a914289b1
19f32c97-9fa5-412f-b6d2-06439350bae1,a0cd3a7f-19ae-469f-8c8d-caa7bc3cb455
19f32c97-9fa5-412f-b6d2-06439350bae1,acaff75a-8836-44e1-a205-9ecb227a95e3
19f32c97-9fa5-412f-b6d2-06439350bae1,b7ff12c4-8c10-4c2e-b900-f5de9b1d4693
19f32c97-9fa5-412f-b6d2-06439350bae1,cc60272a-1785-4356-8701-fa8c5ba50966
19f32c97-9fa5-412f-b6d2-06439350bae1,d76cc28d-ac0f-4d9a-af44-b695b806f1cb
19f32c97-9fa5-412f-b6d2-06439350bae1,e641e3f4-e48b-4d44-a818-c66c7060934e
19f86111-ed95-4e87-80b1-8e59f431e14c,29772c87-f7a1-48ca-bb2b-6be0779fdf99
19f86111-ed95-4e87-80b1-8e59f431e14c,3de18107-85fe-45ee-9a2a-8ee9a04f83a0
19f86111-ed95-4e87-80b1-8e59f431e14c,550ca498-b740-4b3a-ad0f-db595d159c8d
19f86111-ed95-4e87-80b1-8e59f431e14c,5bf1932f-7fe1-41f1-8017-472f4cac4c00
19f86111-ed95-4e87-80b1-8e59f431e14c,7fbc5bb9-297e-4b08-bf2d-b871f9836fb5
19f86111-ed95-4e87-80b1-8e59f431e14c,81c13383-710a-4144-bb01-2a54df9d6674
19f86111-ed95-4e87-80b1-8e59f431e14c,b47349cc-8cc7-4eb3-97ff-86d1ffeaad9d
19f86111-ed95-4e87-80b1-8e59f431e14c,e9f0047c-bd76-4f43-97e1-458cc45eeaf0
19f86111-ed95-4e87-80b1-8e59f431e14c,edf6e0db-9cea-4cea-9e24-a563673615ad
19ffaa57-1606-4ad2-b75c-310ceb9ecc9b,28aa05ea-e3ef-4279-8118-389d5512db17
19ffaa57-1606-4ad2-b75c-310ceb9ecc9b,3238e0bd-1180-4077-95b6-f68ac7c00217
19ffaa57-1606-4ad2-b75c-310ceb9ecc9b,3b485fe3-0427-4dc8-8661-8c4865c45e4b
19ffaa57-1606-4ad2-b75c-310ceb9ecc9b,3c4087d8-c28b-496a-b220-d224bf18b85a
19ffaa57-1606-4ad2-b75c-310ceb9ecc9b,3fdc52df-90de-4f8f-b2f4-d378a5fdec5f
19ffaa57-1606-4ad2-b75c-310ceb9ecc9b,40c6eb26-1209-4f7f-a7c8-fa7924fcdf00
19ffaa57-1606-4ad2-b75c-310ceb9ecc9b,4143ab68-c457-4126-a073-99fdab78dd20
19ffaa57-1606-4ad2-b75c-310ceb9ecc9b,4334e1d8-7249-4790-b4ae-f2fed04bba0a
19ffaa57-1606-4ad2-b75c-310ceb9ecc9b,4ef3da21-c6b7-4c0e-9b9b-bc8eae397e01
19ffaa57-1606-4ad2-b75c-310ceb9ecc9b,5a00b48b-61ce-4d06-9101-c518b4f69a8f
19ffaa57-1606-4ad2-b75c-310ceb9ecc9b,9906698f-e185-45ac-a4ee-7f599f353d93
19ffaa57-1606-4ad2-b75c-310ceb9ecc9b,a446173d-372a-43be-b849-841337ee367b
19ffaa57-1606-4ad2-b75c-310ceb9ecc9b,a6834c72-ce36-4e98-acb5-978fc3581e57
19ffaa57-1606-4ad2-b75c-310ceb9ecc9b,a9e8977e-0f21-4ab7-b263-e7b64ca2852d
19ffaa57-1606-4ad2-b75c-310ceb9ecc9b,ad998dd0-1bee-4777-ac91-7d00437c0030
19ffaa57-1606-4ad2-b75c-310ceb9ecc9b,c3602efc-0854-4c7c-ac22-7e20d5fee52c
19ffaa57-1606-4ad2-b75c-310ceb9ecc9b,cbc875da-509e-478a-9b21-49a0eee48a5f
1a364a71-dce9-4107-9719-237f005802bf,24736258-3e0d-4c99-b85c-c44326782904
1a364a71-dce9-4107-9719-237f005802bf,685968dc-0713-44a7-8076-16b0045ac38c
1a364a71-dce9-4107-9719-237f005802bf,80d6dd0c-e440-42eb-8af9-11cefcc82262
1a364a71-dce9-4107-9719-237f005802bf,abc051b3-d30d-40f0-b8ae-31b4878876b5
1a364a71-dce9-4107-9719-237f005802bf,b0f14dbc-60de-4e8a-91d5-5124e6832187
1a364a71-dce9-4107-9719-237f005802bf,c0a3e86c-2a20-4bbb-b231-ee5ff2e26a1e
1a364a71-dce9-4107-9719-237f005802bf,cb685b32-d142-4074-98a1-c827ed078279
1a364a71-dce9-4107-9719-237f005802bf,f771ad4a-ae65-421b-9ba6-da3b68504467
1a364a71-dce9-4107-9719-237f005802bf,fea30509-238b-459f-90df-7233c6a85b82
1a364a71-dce9-4107-9719-237f005802bf,feb4a5fb-4308-48bf-a326-b822ec9dac35
1a43c7e1-d478-4c09-b21b-0e02a50f4630,2f57d198-c2d5-4c8b-b956-00b659af61af
1a43c7e1-d478-4c09-b21b-0e02a50f4630,3d8d2fa4-6ef9-4505-9367-3c9ee80d44b5
1a43c7e1-d478-4c09-b21b-0e02a50f4630,3da104ef-fc97-43ea-9626-c09be5088962
1a43c7e1-d478-4c09-b21b-0e02a50f4630,41709409-6802-4bb3-862f-4a3d9ba3f1a8
1a43c7e1-d478-4c09-b21b-0e02a50f4630,486fac8a-5f68-43a1-839d-08544e7ec6de
1a43c7e1-d478-4c09-b21b-0e02a50f4630,60e9b11d-e087-4801-9baa-4f2c9da3c8a5
1a43c7e1-d478-4c09-b21b-0e02a50f4630,6fadb8f2-63ce-4c62-86fb-42bcd317c736
1a43c7e1-d478-4c09-b21b-0e02a50f4630,7ba956e5-5ae3-4412-8ceb-ba4bfa37cfe9
1a43c7e1-d478-4c09-b21b-0e02a50f4630,7bb2f22b-8063-4d01-9164-ddff926c3e94
1a43c7e1-d478-4c09-b21b-0e02a50f4630,80d6dd0c-e440-42eb-8af9-11cefcc82262
1a43c7e1-d478-4c09-b21b-0e02a50f4630,a32276d9-d793-4e0a-8f7c-5ec2f5f4820e
1a43c7e1-d478-4c09-b21b-0e02a50f4630,a7189aff-9584-407b-8712-85cefab9b114
1a43c7e1-d478-4c09-b21b-0e02a50f4630,b8bd7c43-3ad8-448c-ba3c-030dbcb8c374
1a43c7e1-d478-4c09-b21b-0e02a50f4630,befa3da6-08d8-423b-8421-01c1b2f62c8a
1a43c7e1-d478-4c09-b21b-0e02a50f4630,d300d588-a907-4f68-8701-ca928a64c46e
1a43c7e1-d478-4c09-b21b-0e02a50f4630,d94e4da3-36a6-44db-9c21-9c262ddb1e58
1a43c7e1-d478-4c09-b21b-0e02a50f4630,df7fde65-8676-48fd-b80b-5d8991866657
1a43c7e1-d478-4c09-b21b-0e02a50f4630,f771ad4a-ae65-421b-9ba6-da3b68504467
1a43c7e1-d478-4c09-b21b-0e02a50f4630,f8a57c87-edf6-46a8-8c6f-f5d120f4190d
1a43c7e1-d478-4c09-b21b-0e02a50f4630,feb4a5fb-4308-48bf-a326-b822ec9dac35
1a4b2b84-1fa4-46fc-8646-31b06a8dd54c,23442bda-098c-46fb-a686-3990162ff0f6
1a4b2b84-1fa4-46fc-8646-31b06a8dd54c,5c2897a8-67e4-4253-b42c-54ea9898351a
1a4b2b84-1fa4-46fc-8646-31b06a8dd54c,64e6815c-f723-4a92-b1f6-fdaddee15adc
1a4b2b84-1fa4-46fc-8646-31b06a8dd54c,81814ac6-f01d-425d-9f4d-7ec2cf22b4ea
1a4b2b84-1fa4-46fc-8646-31b06a8dd54c,81ad953b-36f5-400b-a6b0-87976a800423
1a4b2b84-1fa4-46fc-8646-31b06a8dd54c,82360cbf-58c6-425d-a3e0-50255347e4f0
1a4b2b84-1fa4-46fc-8646-31b06a8dd54c,9d3a2bac-b254-428b-86f0-0deb3e639dbc
1a4b2b84-1fa4-46fc-8646-31b06a8dd54c,c8069170-96a9-414a-85f6-4baa0d723b03
1a4b2b84-1fa4-46fc-8646-31b06a8dd54c,cae39e4c-66ca-4051-b9ac-6e91d27af253
1a4b2b84-1fa4-46fc-8646-31b06a8dd54c,d227bf1a-5d80-416d-8e39-8bc541c31b36
1a4b2b84-1fa4-46fc-8646-31b06a8dd54c,d8e480ed-4e9a-4614-9e54-b2c4425d6c06
1a4b2b84-1fa4-46fc-8646-31b06a8dd54c,fa83279e-ab4f-4cc3-aad3-5febc88b99f3
1a4e5c45-a2d4-4674-81a3-1f7ee37f5866,2fd6cfe8-59dd-4560-890d-72020a4d2373
1a4e5c45-a2d4-4674-81a3-1f7ee37f5866,3aa1d327-1685-4a5b-a7e2-b27dbdea059f
1a4e5c45-a2d4-4674-81a3-1f7ee37f5866,6cb1bb27-991c-4e7f-9c49-3521e6e82ea4
1a4e5c45-a2d4-4674-81a3-1f7ee37f5866,74939e5e-05b6-47f9-b64c-37aacd72d1d7
1a4e5c45-a2d4-4674-81a3-1f7ee37f5866,81863323-379d-4b09-b65d-3c7f28e698fe
1a4e5c45-a2d4-4674-81a3-1f7ee37f5866,a6325eda-642e-4b7f-87c6-5f70c386f0df
1a4e5c45-a2d4-4674-81a3-1f7ee37f5866,e277db5c-b03f-48e7-a946-2f720271807d
1a4e5c45-a2d4-4674-81a3-1f7ee37f5866,e2c11b05-7901-4320-aa27-c0d0b5ab949c
1a4e5c45-a2d4-4674-81a3-1f7ee37f5866,ee696388-4ee0-40a6-bc37-b8cf9a8f7f28
1a93e13a-146a-4618-8693-08746f1c8d3c,21e1db6e-8464-475f-9083-1754613fa850
1a93e13a-146a-4618-8693-08746f1c8d3c,3cced207-f21d-4808-8a4c-bef392ecd5e1
1a93e13a-146a-4618-8693-08746f1c8d3c,5677d59f-1b47-4230-bfad-81fd20111d35
1a93e13a-146a-4618-8693-08746f1c8d3c,645dab32-3d4a-4db8-b611-d347a88eef5a
1a93e13a-146a-4618-8693-08746f1c8d3c,aeb166b5-2550-4260-832c-1c48f58b5259
1a93e13a-146a-4618-8693-08746f1c8d3c,fa9dabf7-504f-47a3-891a-ddfd5d88de1e
1a93e13a-146a-4618-8693-08746f1c8d3c,fbfa57eb-d5ad-4854-8388-9e26461c176c
1aa2a1e2-1a63-4b65-89f5-f69ef5de8de7,4cae3c47-a67b-464f-b949-a317dcf695ce
1aa2a1e2-1a63-4b65-89f5-f69ef5de8de7,556c5c43-0cd3-4730-9c67-534f19c1d69b
1aa2a1e2-1a63-4b65-89f5-f69ef5de8de7,644f33ed-b7ff-4632-af81-cb6844c514db
1aa2a1e2-1a63-4b65-89f5-f69ef5de8de7,70281624-e7d1-4474-861a-1b683adf6459
1aa2a1e2-1a63-4b65-89f5-f69ef5de8de7,705e78de-82e3-42db-beb1-371a03dcc0ab
1aa2a1e2-1a63-4b65-89f5-f69ef5de8de7,90f68bd7-7250-41de-bb41-c29655b45cc5
1aa2a1e2-1a63-4b65-89f5-f69ef5de8de7,92a5e2d8-4559-482b-a444-7fe717acf632
1aa2a1e2-1a63-4b65-89f5-f69ef5de8de7,c7afcf93-4044-4b7d-8b1e-562ca70d0d53
1aa2a1e2-1a63-4b65-89f5-f69ef5de8de7,ff2dcd7d-4425-4ca3-bddc-f844b0922d54
1adcbe9b-aff3-4397-b533-7df71a1f93b0,21d7f45a-2284-49df-9cf5-eadf83bd5991
1adcbe9b-aff3-4397-b533-7df71a1f93b0,2dbdc3af-7149-472b-b2f9-94ac39705a79
1adcbe9b-aff3-4397-b533-7df71a1f93b0,43aaa01d-e765-47ab-a256-220ea088a42b
1adcbe9b-aff3-4397-b533-7df71a1f93b0,50c8fe24-e2bf-45b0-848b-378f5a246ceb
1adcbe9b-aff3-4397-b533-7df71a1f93b0,97a7116b-919b-4fba-bb6d-223057f49c7d
1adcbe9b-aff3-4397-b533-7df71a1f93b0,addc5628-8643-4505-af4f-88b7b671ad90
1adcbe9b-aff3-4397-b533-7df71a1f93b0,bf0238a8-8e61-41cc-b3aa-60e41873a7ed
1adcbe9b-aff3-4397-b533-7df71a1f93b0,c0a3e86c-2a20-4bbb-b231-ee5ff2e26a1e
1adcbe9b-aff3-4397-b533-7df71a1f93b0,c267136f-8fc5-4b87-af97-ea693cbfb126
1adcbe9b-aff3-4397-b533-7df71a1f93b0,cb685b32-d142-4074-98a1-c827ed078279
1adcbe9b-aff3-4397-b533-7df71a1f93b0,d667b148-42b9-4782-af24-a1599707183b
1b26e6d1-683c-4ce6-b120-901d79c8f3ff,1e877199-2eeb-4fd5-95af-24457495b02d
1b26e6d1-683c-4ce6-b120-901d79c8f3ff,3c638db4-908f-49c8-9d0b-6e85eae54d23
1b26e6d1-683c-4ce6-b120-901d79c8f3ff,6b2e45b5-b600-4650-9274-fa00a019a3c5
1b26e6d1-683c-4ce6-b120-901d79c8f3ff,c04b8b61-c764-4190-b018-02ae588b08b9
1b26e6d1-683c-4ce6-b120-901d79c8f3ff,dc0a4e7c-9229-4992-9b19-d7d6225c2826
1b26e6d1-683c-4ce6-b120-901d79c8f3ff,dfccce90-aa5b-4f3c-95c4-fd2be9989976
1b26e6d1-683c-4ce6-b120-901d79c8f3ff,e2688728-b17c-4ea7-91dc-b952037061da
1b26e6d1-683c-4ce6-b120-901d79c8f3ff,fd4874d6-24b2-485b-82cf-2876be1deb18
1b321d5b-aaaf-4721-a208-e01ddff12da5,1df46fa0-acbc-46f2-b3e8-87b34b559e97
1b321d5b-aaaf-4721-a208-e01ddff12da5,322c5bdc-07b7-4b1a-ba2d-572e017068b9
1b321d5b-aaaf-4721-a208-e01ddff12da5,3f0d257c-7743-4d02-aeba-1bba5a2308db
1b321d5b-aaaf-4721-a208-e01ddff12da5,594873ea-76d7-48b3-8868-55eb05b5e114
1b321d5b-aaaf-4721-a208-e01ddff12da5,59a793d5-859d-48ab-bd0b-42bc88d711eb
1b321d5b-aaaf-4721-a208-e01ddff12da5,79195a0e-7b81-4ac6-9236-0b5258e7194c
1b321d5b-aaaf-4721-a208-e01ddff12da5,7d5eb0b2-bf0c-4add-8687-1cbd19d18d2f
1b321d5b-aaaf-4721-a208-e01ddff12da5,8888609f-16f4-4a74-85c6-957f50a67cd4
1b321d5b-aaaf-4721-a208-e01ddff12da5,8f696ad7-c13b-478c-92ce-71a2adbb9528
1b321d5b-aaaf-4721-a208-e01ddff12da5,9652bb17-60cd-4829-9602-f3bc6bc4a4c0
1b321d5b-aaaf-4721-a208-e01ddff12da5,9a4aa579-83fb-41ab-81e6-3271a04d6ec1
1b321d5b-aaaf-4721-a208-e01ddff12da5,a45e778e-4cd1-4309-8ff3-bdbbafa3032d
1b321d5b-aaaf-4721-a208-e01ddff12da5,c9d310e1-bb8c-43ca-b1a4-23ab8d948132
1b321d5b-aaaf-4721-a208-e01ddff12da5,cce5de44-ee90-429d-adc5-a54cffd3fdf6
1b321d5b-aaaf-4721-a208-e01ddff12da5,d1600dd3-6822-4846-8d2c-356bd0b3069a
1b321d5b-aaaf-4721-a208-e01ddff12da5,d92aa08f-a1b5-4029-a386-a6e6c6eb05bb
1b321d5b-aaaf-4721-a208-e01ddff12da5,ec089650-3f1c-47e8-8b85-c618f6062174
1b321d5b-aaaf-4721-a208-e01ddff12da5,f9ec9bb1-b2f4-43bd-9359-3cbb7692288d
1b40f242-4dc9-422f-94ce-71f2f32393ef,1d988559-11c7-4949-b02b-5d30417b7b8a
1b40f242-4dc9-422f-94ce-71f2f32393ef,29a386a9-2f6a-42f4-83b5-c52834704b5b
1b40f242-4dc9-422f-94ce-71f2f32393ef,2d279197-b420-4373-a1ac-2ef884040396
1b40f242-4dc9-422f-94ce-71f2f32393ef,460ad150-5f71-4265-a18f-95cf8b3ea81e
1b40f242-4dc9-422f-94ce-71f2f32393ef,5529750c-1fcb-40c9-82f0-52cd1f2a0d5b
1b40f242-4dc9-422f-94ce-71f2f32393ef,7c10b9cd-a608-49d7-8bce-657926cb03c1
1b40f242-4dc9-422f-94ce-71f2f32393ef,965baacf-5fd3-4a92-ac22-3c221c46d3c0
1b40f242-4dc9-422f-94ce-71f2f32393ef,c18b5666-3bad-4fce-9369-f8809c0b89c9
1b40f242-4dc9-422f-94ce-71f2f32393ef,ddf32cec-da37-4285-9364-a102340bd9b0
1b447e96-01a5-4b89-9c22-a208bebaa5d7,1c466ea7-fa46-45df-bd24-a507238aa664
1b447e96-01a5-4b89-9c22-a208bebaa5d7,23cb2418-d24a-4752-bf71-addf0a6ae3ef
1b447e96-01a5-4b89-9c22-a208bebaa5d7,361034d6-00cd-4a6b-83ab-38611baa911e
1b447e96-01a5-4b89-9c22-a208bebaa5d7,667d7d62-7c8b-446b-9246-72540f5ff282
1b447e96-01a5-4b89-9c22-a208bebaa5d7,7c205224-f560-4b97-8cfe-f79fcb1d86b0
1b447e96-01a5-4b89-9c22-a208bebaa5d7,85ec0b4d-5f25-402a-976d-61b0e225221a
1b447e96-01a5-4b89-9c22-a208bebaa5d7,c2273631-873c-40f2-8617-0f28625972dc
1b447e96-01a5-4b89-9c22-a208bebaa5d7,cb25b1d2-d540-4733-9d25-2bfcdebfd0e3
1b447e96-01a5-4b89-9c22-a208bebaa5d7,cdb1eeac-0064-46e1-b922-9bc674cf607c
1b447e96-01a5-4b89-9c22-a208bebaa5d7,d3b3234c-91d5-4364-9f33-a2a876e6d0ae
1b447e96-01a5-4b89-9c22-a208bebaa5d7,f1262780-5999-4c51-8b91-27caacd637d5
1b9c4717-b38d-4d95-8a5c-a9c0e2f925d0,3e690945-1729-49ab-aa50-c5494eebc70f
1b9c4717-b38d-4d95-8a5c-a9c0e2f925d0,5cb43dfd-2ec8-49a8-a4ad-39f70f8d4ecc
1b9c4717-b38d-4d95-8a5c-a9c0e2f925d0,69cf66d7-ff35-4af1-a479-beda6f328d9f
1b9c4717-b38d-4d95-8a5c-a9c0e2f925d0,737a740c-46b5-4c5c-845b-f4d6973b8007
1b9c4717-b38d-4d95-8a5c-a9c0e2f925d0,7647e289-6bd1-4ebb-b6c4-47abb8449622
1b9c4717-b38d-4d95-8a5c-a9c0e2f925d0,81814ac6-f01d-425d-9f4d-7ec2cf22b4ea
1b9c4717-b38d-4d95-8a5c-a9c0e2f925d0,9dfd3135-81a7-4edf-a7a9-61c3774f3f1e
1b9c4717-b38d-4d95-8a5c-a9c0e2f925d0,bb66bbd8-2669-4684-9f33-a667770eeb35
1b9c4717-b38d-4d95-8a5c-a9c0e2f925d0,c8069170-96a9-414a-85f6-4baa0d723b03
1b9c4717-b38d-4d95-8a5c-a9c0e2f925d0,d8e480ed-4e9a-4614-9e54-b2c4425d6c06
1b9c4717-b38d-4d95-8a5c-a9c0e2f925d0,dcbac2bc-33ff-4499-8039-1c6aacd82478
1b9c4717-b38d-4d95-8a5c-a9c0e2f925d0,e706c54e-62de-410d-89cc-3c13540efeec
1b9c4717-b38d-4d95-8a5c-a9c0e2f925d0,eaed8def-2cf7-4dc4-80d8-abef76e8dc20
1b9c4717-b38d-4d95-8a5c-a9c0e2f925d0,fa83279e-ab4f-4cc3-aad3-5febc88b99f3
1be2572f-2f2c-4991-ac1c-9b77cb1c1fe2,1e8369b2-3a75-4ee6-8664-f18fd3870e1f
1be2572f-2f2c-4991-ac1c-9b77cb1c1fe2,297153c0-1051-47cc-afb7-2e0b43a48f23
1be2572f-2f2c-4991-ac1c-9b77cb1c1fe2,42ca0e97-7151-4eb3-b33f-b833bb19584f
1be2572f-2f2c-4991-ac1c-9b77cb1c1fe2,4aa0ae4f-1768-4937-9a84-f8a2789b5bae
1be2572f-2f2c-4991-ac1c-9b77cb1c1fe2,59030530-4cd8-40e5-af30-57372a650d78
1be2572f-2f2c-4991-ac1c-9b77cb1c1fe2,5b15e453-2e2c-4d03-849c-ed3c018b088e
1be2572f-2f2c-4991-ac1c-9b77cb1c1fe2,6676b30e-a835-45a9-9442-60578f58ba98
1be2572f-2f2c-4991-ac1c-9b77cb1c1fe2,8de31edb-81cd-4b41-ba91-ad522a434336
1be2572f-2f2c-4991-ac1c-9b77cb1c1fe2,b79bd11a-90e0-479b-aeb7-ecab68f38120
1be2572f-2f2c-4991-ac1c-9b77cb1c1fe2,c4af280e-ae0f-41d3-94ae-018f74e85f4c
1bfb8716-ba14-49af-8f6d-47e7a36f870d,2e71439a-2ca6-44f9-abae-7590914edb8a
1bfb8716-ba14-49af-8f6d-47e7a36f870d,4a8046e6-b77a-4f09-9884-d02f2a9c5179
1bfb8716-ba14-49af-8f6d-47e7a36f870d,719bb4e3-4db7-4db8-a157-509ea3f1b7e0
1bfb8716-ba14-49af-8f6d-47e7a36f870d,82d9f9f0-b10c-4dc6-bb45-6508f1b61ac3
1bfb8716-ba14-49af-8f6d-47e7a36f870d,a6b29c6d-bfb7-4b05-9f8d-db1b9e9b9d44
1bfb8716-ba14-49af-8f6d-47e7a36f870d,b5cb2074-5dff-442d-a061-460147acd711
1bfb8716-ba14-49af-8f6d-47e7a36f870d,c9f18448-a3f9-4ed3-b99a-421ec4c92222
1bfb8716-ba14-49af-8f6d-47e7a36f870d,d03ba2de-24ac-42ee-a1a6-1b1b31475b3b
1bfb8716-ba14-49af-8f6d-47e7a36f870d,e56e6942-f757-4380-b312-0bc9b5fe1a84
1bfb8716-ba14-49af-8f6d-47e7a36f870d,f1c08d5f-7c07-4d09-a708-d982070171c7
1bfd6423-c1e8-448e-a6aa-96b8be513f56,26df0580-6bef-4d50-a663-3db125a3b40d
1bfd6423-c1e8-448e-a6aa-96b8be513f56,2fb8446d-df97-411f-b63f-8b4b2478c8f0
1bfd6423-c1e8-448e-a6aa-96b8be513f56,95e5fc88-840d-4c02-855b-d63496fefd89
1bfd6423-c1e8-448e-a6aa-96b8be513f56,9e9fdefa-6dac-40dc-809d-16e381b3e468
1bfd6423-c1e8-448e-a6aa-96b8be513f56,a7e16030-5c60-4760-995f-d5c864b1aaa6
1bfd6423-c1e8-448e-a6aa-96b8be513f56,b0f14dbc-60de-4e8a-91d5-5124e6832187
1bfd6423-c1e8-448e-a6aa-96b8be513f56,bd55936c-2c41-45b3-a500-326aabc19a66
1bfd6423-c1e8-448e-a6aa-96b8be513f56,c3ca7d93-7ff1-4a8e-b3ab-3d8e4d9171a5
1bfd6423-c1e8-448e-a6aa-96b8be513f56,cb9d11d3-1b8e-416a-8682-c0f957be4869
1bfd6423-c1e8-448e-a6aa-96b8be513f56,de3e7a55-a90c-43e8-b1ae-436af19d38ac
1c0e8b20-1a5b-49ad-9cd1-031ad86b8f84,6dbd377d-327a-4327-ab26-d14b03282380
1c0e8b20-1a5b-49ad-9cd1-031ad86b8f84,71e3c110-0fa0-4b84-83a2-583ae70cc17c
1c0e8b20-1a5b-49ad-9cd1-031ad86b8f84,7620f480-f18c-40dc-a4e2-016474a52c97
1c0e8b20-1a5b-49ad-9cd1-031ad86b8f84,89d7707d-edfb-4a4e-b91b-ed3d58585c8c
1c0e8b20-1a5b-49ad-9cd1-031ad86b8f84,a5ae098c-4088-42b3-a210-cbcdd678877a
1c0e8b20-1a5b-49ad-9cd1-031ad86b8f84,c10db10f-711a-4fdc-8d1c-449ce343d64b
1c0e8b20-1a5b-49ad-9cd1-031ad86b8f84,d91d1b53-cfd7-4194-80a7-9c41a5c12a47
1c0e8b20-1a5b-49ad-9cd1-031ad86b8f84,e6204785-8762-4219-b3ca-e4d2010e40fd
